Left-Lateral-Ventricle,Right-Lateral-Ventricle,Left-Thalamus-Proper,Right-Thalamus-Proper,Left-Caudate,Right-Caudate,Left-Putamen,Right-Putamen,Left-Pallidum,Right-Pallidum,Left-Hippocampus,Right-Hippocampus,Left-Amygdala,Right-Amygdala,Left-Accumbens-area,Right-Accumbens-area,EstimatedTotalIntraCranialVol
4735.874686052605,5169.64894523073,9103.17637189791,8618.14251064949,3746.7661169403036,3976.7806960312405,5246.337045305363,5253.958477590951,2209.3025286445545,2229.937568993248,3982.4326108689597,3766.91084343338,1491.2397149366107,1595.44593979669,619.6513086154325,659.7312036857779,1674189.0050557756
4220.404920123979,4777.734735744291,7920.121781097459,7392.801346471014,3234.455871558666,3483.5452837161097,4836.234230176439,5079.38474726079,2035.8516255569236,2153.4576054824047,4392.421244038015,4541.326458687724,1492.453600502237,1660.091475259588,489.43253840300986,546.8373858091888,1516464.2548920545
3202.886570279779,2216.2103120988954,8383.422241565018,8057.288538920534,3476.622832121101,3498.1666382747603,4394.265729966663,4415.846069922045,1983.2967980163462,1856.5408288920505,3912.652433856775,4186.613763363865,1556.2040636414033,1659.631675246099,405.75613924097775,517.4403997436168,1477089.6963929175
4756.3172300957385,3833.0422064857503,9459.426840759066,8634.035675591651,3648.220457543978,3569.385498244851,5656.702953672522,6042.647782622938,2343.577836937501,2135.2047345589854,4352.57363684701,4430.391756562666,1657.7302042643491,1797.7803674617946,627.6156750999778,645.3199313475513,1683898.7942181388
2591.147208691704,2559.031713057167,8380.805460910828,8654.613283402974,3727.1192062534637,3926.7598423280406,4863.037141480237,4343.200951007438,2187.807922037359,2130.343016171987,3600.7034485000904,3667.0869338812595,1392.8438907803206,1479.1268427631528,578.7397370425706,625.7278713092396,1516577.5129756415
4865.945861844119,4484.516426180215,7985.9223362645225,7762.262822865216,3381.2268233517816,3475.5545131435856,4718.066056643198,4866.533386659891,2070.222387899269,1932.252969680298,3970.2517981175747,4291.848980576953,1529.0701793349692,1750.3459631274654,454.03724706963953,522.6580249581042,1497199.777060517
10884.55264484626,9402.361666200739,7511.940675231304,7868.773915353638,4182.634454043264,4320.231517765202,5477.342755074931,5269.103913356361,2125.2338016822387,1821.81459032915,3772.415459592286,4305.399834699161,1520.8690753657768,1614.2548526979278,512.0931999755965,584.9700383740104,1526256.4135697538
10169.79679779282,10230.149613121557,7857.525229149379,7858.876883613434,3837.444546774332,3733.3070115013693,4773.416439182439,4894.30529127212,1905.6935618962998,1732.173116517903,4010.6819429299326,4057.630922618463,1428.6419123346916,1605.2912858586913,429.23304885894237,512.8439954138424,1536975.8869469168
5407.514206941495,4608.8189280245615,7761.601340237811,8190.165625622189,3275.9992374209323,3285.3644291395326,4832.68403921405,4558.43387685588,1971.4691960869575,2083.987331381238,3758.8659623545877,4032.742444102118,1387.407758026313,1551.9033630797085,467.88008070272684,589.3343248860842,1496776.975642486
4597.248568703044,4893.35153660907,9147.560793380035,8380.72715250135,3559.929917064738,3746.607525032625,5189.141178745584,5186.256962008531,2385.1843658304506,2101.2747332536305,4844.546132806954,4613.609546320724,1753.6961927393554,1743.5089137894684,491.5806742358547,560.8868393073774,1723716.0888622068
4879.381567104969,3557.402955093074,8763.362887364718,8305.792584885303,3615.2424839899936,3527.2089137757907,4946.900047780765,4993.928193997691,1940.1781407553826,1914.2764812005132,4369.638282351444,4548.464841280264,1628.5189114512025,1852.3694596281453,477.7013825593682,517.2770165024558,1674559.6678747875
7136.116391515662,7368.12828011968,7041.327584853764,6716.862098004985,3285.039654948674,3315.789726390667,4327.98253346684,4533.607322943588,1795.6522726803687,1715.0379204005676,3856.187254472757,3796.178582410813,1320.6827946510955,1379.5048740672503,323.647195175718,424.7702545416706,1536944.998378666
8643.860571867268,13383.144632593589,8237.70317624822,7879.226147399466,4169.444088219636,4243.971172178679,4449.902407146902,4670.882750837505,1945.545054944151,1872.3495576179841,4247.69940714532,4077.0815025225893,1544.7186648432032,1618.8207801154986,532.4336886676626,515.0575859615902,1605726.9214791514
10706.544344532058,6829.111352242703,8675.321434311494,7980.102474129198,3633.6125153080748,3723.6713608046757,5267.894617723512,5355.073560267704,2105.195407809175,1908.0388880076325,3867.9017777230447,3935.9795882249623,1397.5123748196347,1630.9495039241795,438.5276279258308,505.5881149158596,1576247.4835518836
4038.6628826894234,3940.4526034869505,7920.60097015804,8175.400003170583,3234.9957510324325,3251.3296660730275,5115.5829499308775,4989.527704029062,2135.3525790825356,1816.9627185647946,4781.636732139983,4734.822427622883,1601.1591969089463,1645.00694004543,512.8516462460974,556.7176901176642,1556323.3919457244
